dataset,epochs,way,train_shot,test_shot,x_dim,z_dim,optimizer,lr,initialization,channels,loss,trials,silent,split,in_alphabet,add_rotations,gpu,test_batch,full_test,accuracy,duration_sec
omniglot,2,10,1,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.40104,40.402743816375725
omniglot,2,10,1,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09625399999999999,40.55333471298218
omniglot,2,10,1,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.093538,40.498448848724365
omniglot,2,10,1,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09337999999999999,40.50810861587525
omniglot,2,10,5,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.181908,34.405864000320435
omniglot,2,10,5,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6120260000000001,35.35908651351929
omniglot,2,10,5,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.5746640000000001,35.179412126541145
omniglot,2,10,5,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.130176,35.45285153388978
omniglot,2,10,5,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10488999999999997,34.916707754135125
omniglot,2,10,5,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10362999999999996,35.32764315605164
omniglot,2,10,5,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.17428599999999994,36.093204498291016
omniglot,2,10,5,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6491680000000001,35.025803804397576
omniglot,2,10,5,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6221639999999999,36.21906805038452
omniglot,2,10,5,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.133204,35.455548286437995
omniglot,2,10,5,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102476,36.02493095397949
omniglot,2,10,5,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100796,35.59266495704651
omniglot,2,10,5,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.168786,36.15400290489197
omniglot,2,10,5,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6623899999999999,35.8195538520813
omniglot,2,10,5,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.645192,35.91369771957397
omniglot,2,10,5,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.14070799999999994,36.0751690864563
omniglot,2,10,5,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10799400000000002,36.43020057678223
omniglot,2,10,5,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10648600000000004,35.795241832733154
omniglot,2,10,5,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.16161199999999998,37.28087306022643
omniglot,2,10,5,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.67391,36.87912392616272
omniglot,2,10,5,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6630879999999999,36.903351545333855
omniglot,2,10,5,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13391999999999998,36.813786268234246
omniglot,2,10,5,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104432,37.13937115669251
omniglot,2,10,5,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.103004,37.086657524108894
omniglot,2,10,5,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.15724200000000002,37.342572212219245
omniglot,2,10,5,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.675994,36.99992418289185
omniglot,2,10,5,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6677620000000001,37.85357069969177
omniglot,2,10,5,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.12842,37.6976501941681
omniglot,2,10,5,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100582,37.40890145301819
omniglot,2,10,5,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.099174,37.49835991859436
omniglot,2,10,5,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.14995999999999998,37.80876517295837
omniglot,2,10,5,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6765939999999999,37.655908823013306
omniglot,2,10,5,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6734260000000001,37.62409090995789
omniglot,2,10,5,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13201200000000002,37.716408252716064
omniglot,2,10,5,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10689,37.9504132270813
omniglot,2,10,5,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10569799999999996,38.061383962631226
omniglot,2,10,5,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.14439200000000002,39.145070314407356
omniglot,2,10,5,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6800579999999999,38.599085330963135
omniglot,2,10,5,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6791799999999999,39.23197531700134
omniglot,2,10,5,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.12414799999999998,38.814606666564934
omniglot,2,10,5,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.101924,39.233756065368645
omniglot,2,10,5,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100922,39.84845972061157
omniglot,2,10,5,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.12803599999999998,44.72400641441345
omniglot,2,10,5,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6787880000000001,43.70049023628235
omniglot,2,10,5,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6885220000000001,43.50692915916443
omniglot,2,10,5,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10857,44.10178399085999
omniglot,2,10,5,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.094658,44.004563331604004
omniglot,2,10,5,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.093926,44.59519529342651
omniglot,2,10,10,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.17854399999999998,38.03134417533874
omniglot,2,10,10,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.714132,37.793594121932976
omniglot,2,10,10,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7089779999999999,37.33813095092773
omniglot,2,10,10,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.16261200000000006,38.10468292236328
omniglot,2,10,10,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.107454,38.25729990005493
omniglot,2,10,10,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10484600000000001,38.47617197036743
omniglot,2,10,10,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.171916,38.14019131660461
omniglot,2,10,10,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7524640000000001,38.545264482498176
omniglot,2,10,10,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7499380000000001,37.99253773689271
omniglot,2,10,10,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.17493599999999998,38.592368125915534
omniglot,2,10,10,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10570399999999999,38.34062242507935
omniglot,2,10,10,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10250399999999996,39.491960287094116
omniglot,2,10,10,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.163848,38.42272686958314
omniglot,2,10,10,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7629719999999999,39.05456566810608
omniglot,2,10,10,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7629779999999999,39.506243467330926
omniglot,2,10,10,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.185214,39.035470247268684
omniglot,2,10,10,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11159000000000001,39.284246921539314
omniglot,2,10,10,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.108224,39.998634338378906
omniglot,2,10,10,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.15322399999999994,39.461827754974365
omniglot,2,10,10,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7756120000000002,39.205902338027954
omniglot,2,10,10,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7754360000000001,39.48384690284729
omniglot,2,10,10,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.17503800000000005,40.056029558181756
omniglot,2,10,10,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10747799999999998,39.75068712234497
omniglot,2,10,10,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104498,40.24869894981384
omniglot,2,10,10,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.148586,39.8316764831543
omniglot,2,10,10,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7796119999999999,39.47698974609375
omniglot,2,10,10,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7791299999999999,39.50880837440491
omniglot,2,10,10,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.16698400000000002,40.47620439529419
omniglot,2,10,10,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10350799999999998,40.41912484169006
omniglot,2,10,10,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100738,40.13053345680237
omniglot,2,10,10,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.14263,40.155235290527344
omniglot,2,10,10,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7832060000000001,40.78632164001465
omniglot,2,10,10,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7827419999999999,40.31086659431458
omniglot,2,10,10,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.165994,41.13285565376281
omniglot,2,10,10,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10973399999999996,41.17836022377014
omniglot,2,10,10,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10703199999999999,41.41513657569885
omniglot,2,10,10,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13593,41.67467260360718
omniglot,2,10,10,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7865300000000001,42.073585510253906
omniglot,2,10,10,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.785752,42.030246019363396
omniglot,2,10,10,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.15358,43.106594800949104
omniglot,2,10,10,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104244,43.39016580581665
omniglot,2,10,10,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.101984,42.425191402435296
omniglot,2,10,10,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.119316,47.29153275489807
omniglot,2,10,10,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.792284,47.208246946334846
omniglot,2,10,10,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7903560000000001,46.896755695343025
omniglot,2,10,10,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.12593800000000002,48.81522536277771
omniglot,2,10,10,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.096116,48.486098289489746
omniglot,2,10,10,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.094682,49.12492871284485
omniglot,3,10,1,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.160796,32.87066721916199
omniglot,3,10,1,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.354946,32.78442597389221
omniglot,3,10,1,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.286712,32.862157106399536
omniglot,3,10,1,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.111114,32.90488624572754
omniglot,3,10,1,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10315,32.81575798988342
omniglot,3,10,1,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102732,32.97718977928161
omniglot,3,10,1,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.153506,33.342201709747314
omniglot,3,10,1,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.388726,33.33771753311157
omniglot,3,10,1,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.337554,33.28786611557007
omniglot,3,10,1,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10929399999999996,33.302800178527825
omniglot,3,10,1,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100258,33.426426887512214
omniglot,3,10,1,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.099756,33.40483927726745
omniglot,3,10,1,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.16016599999999998,33.87084436416626
omniglot,3,10,1,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.402886,33.737223863601685
omniglot,3,10,1,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.36278,33.76877737045288
omniglot,3,10,1,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11490999999999996,33.99609541893005
omniglot,3,10,1,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.105814,33.91924834251404
omniglot,3,10,1,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.105368,33.877482652664185
omniglot,3,10,1,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.13957599999999998,34.563053607940674
omniglot,3,10,1,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.4141260000000001,34.549636840820305
omniglot,3,10,1,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.385332,34.54541635513306
omniglot,3,10,1,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.111382,34.62600255012512
omniglot,3,10,1,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.102528,34.764501094818115
omniglot,3,10,1,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10210599999999999,34.689468145370476
omniglot,3,10,1,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.128316,34.980056762695305
omniglot,3,10,1,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.4175680000000001,35.04298782348633
omniglot,3,10,1,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.3893700000000001,34.874885320663445
omniglot,3,10,1,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.107564,34.932097673416145
omniglot,3,10,1,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09873,35.03022813796997
omniglot,3,10,1,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09818400000000001,35.1624014377594
omniglot,3,10,1,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.11985599999999998,35.57821822166443
omniglot,3,10,1,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.422646,35.72097373008728
omniglot,3,10,1,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.398446,35.688059568405144
omniglot,3,10,1,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.112526,35.738162040710456
omniglot,3,10,1,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.105166,35.80244088172913
omniglot,3,10,1,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104796,35.867427587509155
omniglot,3,10,1,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10151,36.58460402488709
omniglot,3,10,1,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.4266680000000001,36.66137742996216
omniglot,3,10,1,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.4058060000000001,36.548861742019646
omniglot,3,10,1,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.106564,36.68766236305237
omniglot,3,10,1,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100482,36.785016775131226
omniglot,3,10,1,1,28,1000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.100144,36.75873160362244
omniglot,3,10,1,1,28,2000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.070326,40.91595506668091
omniglot,3,10,1,1,28,2000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.432996,40.93710446357728
omniglot,3,10,1,1,28,2000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.418898,40.82426691055298
omniglot,3,10,1,1,28,2000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.097768,41.0618691444397
omniglot,3,10,1,1,28,2000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.09367799999999996,41.053675651550286
omniglot,3,10,1,1,28,2000,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.093466,41.175631999969475
omniglot,3,10,5,1,28,100,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.228096,36.182997226715095
omniglot,3,10,5,1,28,100,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6288779999999999,36.32978367805482
omniglot,3,10,5,1,28,100,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6249779999999999,36.561347484588616
omniglot,3,10,5,1,28,100,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.14587000000000006,37.00689935684204
omniglot,3,10,5,1,28,100,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.106188,36.615302562713616
omniglot,3,10,5,1,28,100,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10425,36.51892042160034
omniglot,3,10,5,1,28,200,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.226702,36.39877462387085
omniglot,3,10,5,1,28,200,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6641360000000001,36.67139220237732
omniglot,3,10,5,1,28,200,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6640140000000001,36.172123908996575
omniglot,3,10,5,1,28,200,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.154356,37.43321537971497
omniglot,3,10,5,1,28,200,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.104154,36.724437952041626
omniglot,3,10,5,1,28,200,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10162,36.938338279724114
omniglot,3,10,5,1,28,300,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.220408,36.93329071998596
omniglot,3,10,5,1,28,300,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6804279999999999,36.938255071640015
omniglot,3,10,5,1,28,300,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.678678,36.79096579551697
omniglot,3,10,5,1,28,300,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.162856,37.738677263259895
omniglot,3,10,5,1,28,300,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10973399999999996,38.368887424468994
omniglot,3,10,5,1,28,300,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.107296,38.633607387542725
omniglot,3,10,5,1,28,500,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.206694,38.31152582168579
omniglot,3,10,5,1,28,500,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.690174,38.8415162563324
omniglot,3,10,5,1,28,500,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6929239999999999,38.51932430267335
omniglot,3,10,5,1,28,500,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.153746,38.96430540084839
omniglot,3,10,5,1,28,500,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10593599999999999,38.1523015499115
omniglot,3,10,5,1,28,500,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.103756,38.39191055297852
omniglot,3,10,5,1,28,600,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.200328,38.886024475097656
omniglot,3,10,5,1,28,600,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.693386,38.489004373550415
omniglot,3,10,5,1,28,600,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6954899999999999,38.44874620437622
omniglot,3,10,5,1,28,600,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.14835199999999998,38.64855575561523
omniglot,3,10,5,1,28,600,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10214399999999996,38.55088329315185
omniglot,3,10,5,1,28,600,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.099998,38.764782905578606
omniglot,3,10,5,1,28,784,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.190206,39.33615279197693
omniglot,3,10,5,1,28,784,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.6973779999999999,39.28956985473633
omniglot,3,10,5,1,28,784,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.700308,39.35467505455017
omniglot,3,10,5,1,28,784,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.149108,39.560662746429436
omniglot,3,10,5,1,28,784,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.10837000000000001,39.670013189315796
omniglot,3,10,5,1,28,784,adadelta,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.106384,39.633300065994256
omniglot,3,10,5,1,28,1000,adam,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.182934,40.2215518951416
omniglot,3,10,5,1,28,1000,adam,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7000900000000001,40.67734813690185
omniglot,3,10,5,1,28,1000,adam,0.0005,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.7032820000000001,40.585360765457146
omniglot,3,10,5,1,28,1000,adadelta,0.01,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.138396,41.266556978225715
omniglot,3,10,5,1,28,1000,adadelta,0.001,xavier_normal,1,MSELoss(),50,True,test,False,True,0,2000,True,0.103044,41.42553567886353
